Sample in Buffer,Sample in Window,TRIGGER,control_run_enable,control_source_select[7:0],source_valid,source_ready,source_data[15:0],ingress_level_words[11:0],ingress_has_burst,source_run,ingress_high_water,ingress_low_water,ingress_drain_busy,user_wr_en,user_wr_data[15:0],ingress_overflow_count[31:0],ingress_underflow_count[31:0],xadc_valid_mask[3:0],xadc_drop_count[31:0],control_finite_done,control_run_words[31:0]
247,247,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
248,248,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
249,249,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
250,250,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
251,251,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
252,252,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
253,253,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
254,254,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
255,255,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
256,256,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
257,257,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
258,258,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
259,259,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
260,260,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
261,261,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
262,262,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
263,263,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
264,264,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
265,265,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
266,266,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
267,267,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
268,268,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
269,269,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
270,270,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
271,271,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
272,272,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
273,273,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
274,274,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
275,275,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
276,276,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
277,277,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
278,278,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
279,279,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
280,280,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
281,281,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
282,282,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
283,283,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
284,284,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
285,285,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
286,286,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
287,287,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
288,288,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
289,289,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
290,290,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
291,291,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
292,292,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
293,293,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
294,294,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
295,295,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
296,296,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
297,297,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
298,298,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
299,299,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
300,300,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
301,301,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
302,302,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
303,303,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
304,304,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
305,305,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
306,306,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
307,307,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
308,308,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
309,309,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
310,310,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
311,311,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
312,312,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
313,313,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
314,314,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
315,315,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
316,316,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
317,317,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
318,318,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
319,319,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
320,320,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
321,321,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
322,322,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
323,323,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
324,324,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
325,325,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
326,326,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
327,327,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
328,328,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
329,329,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
330,330,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
331,331,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
332,332,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
333,333,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
334,334,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
335,335,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
336,336,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
337,337,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
338,338,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
339,339,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
340,340,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
341,341,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
342,342,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
343,343,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
344,344,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
345,345,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
346,346,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
347,347,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
348,348,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
349,349,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
350,350,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
351,351,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
352,352,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
353,353,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
354,354,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
355,355,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
356,356,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
357,357,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
358,358,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
359,359,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
360,360,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
361,361,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
362,362,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
363,363,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
364,364,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
365,365,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
366,366,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
367,367,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
368,368,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
369,369,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
370,370,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
371,371,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
372,372,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
373,373,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
374,374,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
375,375,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
376,376,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
377,377,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
378,378,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
379,379,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
380,380,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
381,381,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
382,382,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
383,383,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
384,384,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
385,385,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
386,386,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
387,387,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
388,388,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
389,389,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
390,390,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
391,391,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
392,392,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
393,393,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
394,394,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
395,395,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
396,396,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
397,397,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
398,398,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
399,399,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
400,400,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
401,401,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
402,402,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
403,403,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
404,404,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
405,405,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
406,406,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
407,407,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
408,408,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
409,409,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
410,410,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
411,411,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
412,412,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
413,413,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
414,414,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
415,415,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
416,416,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
417,417,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
418,418,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
419,419,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
420,420,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
421,421,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
422,422,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
423,423,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
424,424,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
425,425,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
426,426,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
427,427,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
428,428,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
429,429,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
430,430,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
431,431,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
432,432,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
433,433,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
434,434,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
435,435,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
436,436,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
437,437,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
438,438,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
439,439,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
440,440,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
441,441,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
442,442,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
443,443,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
444,444,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
445,445,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
446,446,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
447,447,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
448,448,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
449,449,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
450,450,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
451,451,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
452,452,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
453,453,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
454,454,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
455,455,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
456,456,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
457,457,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
458,458,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
459,459,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
460,460,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
461,461,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
462,462,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
463,463,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
464,464,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
465,465,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
466,466,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
467,467,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
468,468,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
469,469,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
470,470,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
471,471,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
472,472,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
473,473,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
474,474,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
475,475,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
476,476,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
477,477,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
478,478,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
479,479,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
480,480,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
481,481,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
482,482,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
483,483,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
484,484,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
485,485,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
486,486,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
487,487,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
488,488,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
489,489,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
490,490,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
491,491,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
492,492,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
493,493,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
494,494,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
495,495,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
496,496,0,1,01,0,1,0000,000,0,1,0,1,0,0,0a87,00000000,00000000,f,00000000,0,00000000
